(12, 1, f)
(12, 1, n)
(0, 0, c)
(0, 0, y)
(0, 0, -)
(1, 1, W)
(0, 0, h)
(0, 0, o)
(0, 0, ')
(0, 0, s)
(15, 1, t)
(5, 1,  )
(0, 0, g)
(8, 1, 
)
(0, 0, d)
(11, 1, w)
(0, 0, n)
(11, 2, h)
(0, 0, e)
(15, 1, c)
(4, 1, i)
(0, 0, m)
(10, 1, e)
(0, 0, y)
(0, 0, ?)
(0, 0, -)
(1, 1, N)
(0, 0, a)
(6, 1, ,)
(15, 1, I)
(2, 1, s)
(0, 0, h)
(8, 1, n)
(0, 0, ')
(0, 0, t)
(0, 0, !)
(10, 1, Y)
(0, 0, O)
(0, 0, U)
(14, 1, d)
(0, 0, o)
(15, 1, i)
(11, 2, -)
(1, 1, T)
(0, 0, h)
(0, 0, a)
(7, 1,  )
(0, 0, I)
(15, 1, w)
(15, 1, n)
(0, 0, ')
(15, 1, ,)
(0, 0, 
)
(11, 1, h)
(0, 0, e)
(8, 1, !)
(0, 0, -)
(1, 1, B)
(0, 0, i)
(0, 0, l)
(1, 1, ')
(0, 0, s)
(0, 0,  )
(14, 1, o)
(3, 1, g)
(3, 2, d)
(6, 1, w)
(0, 0, n)
(0, 0, -)
(1, 1, H)
(0, 0, e)
(0, 0, r)
(2, 1, ,)
(15, 1, B)
(0, 0, i)
(0, 0, l)
(1, 1, !)
(6, 1, t)
(0, 0, h)
(13, 1,  )
(0, 0, m)
(0, 0, a)
(0, 0, s)
(7, 1, e)
(0, 0, r)
(11, 1, s)
(7, 1, y)
(8, 1,  )
(3, 1, o)
(0, 0, u)
(0, 0, ')
(11, 1, e)
(12, 1, t)
(7, 1, 
)
(0, 0, g)
(10, 1,  )
(0, 0, d)
(13, 1, w)
(0, 0, n)
(11, 2, h)
(15, 2, c)
(4, 1, i)
(0, 0, m)
(10, 1, e)
(0, 0, y)
(0, 0, !)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(13, 1, `)
(0, 0, O)
(14, 1, !)
(6, 1, S)
(0, 0, o)
(9, 1, B)
(0, 0, i)
(0, 0, l)
(1, 1, ')
(0, 0, s)
(16, 1, g)
(10, 1, t)
(14, 1, t)
(14, 2, c)
(7, 1, m)
(0, 0, e)
(12, 1, d)
(12, 1, w)
(0, 0, n)
(13, 2, h)
(9, 2, c)
(4, 1, i)
(15, 1, n)
(16, 1, y)
(0, 0, ,)
(13, 1, h)
(0, 0, a)
(0, 0, s)
(4, 2, e)
(0, 0, ?)
(0, 0, ')
(9, 1, s)
(9, 1, i)
(0, 0, d)
(0, 0, 
)
(0, 0, A)
(0, 0, l)
(5, 1, c)
(13, 1,  )
(0, 0, t)
(0, 0, o)
(14, 1, h)
(6, 1, r)
(0, 0, s)
(9, 1, l)
(0, 0, f)
(0, 0, .)
(12, 1,  )
(0, 0, `)
(0, 0, S)
(12, 1, y)
(0, 0, ,)
(16, 1, t)
(5, 1, e)
(6, 1,  )
(0, 0, s)
(4, 1, e)
(0, 0, m)
(10, 2, o)
(13, 1, p)
(0, 0, u)
(15, 1,  )
(15, 1, v)
(13, 1, r)
(0, 0, y)
(12, 1, h)
(0, 0, i)
(0, 0, n)
(0, 0, g)
(15, 1, u)
(16, 1, o)
(6, 1,  )
(0, 0, B)
(10, 1, l)
(1, 1, !)
(0, 0, 
)
(0, 0, I)
(13, 1, w)
(12, 1, u)
(9, 1, d)
(15, 1, ')
(0, 0, t)
(9, 1, b)
(0, 0, e)
(12, 1, i)
(8, 1,  )
(0, 0, B)
(4, 1, l)
(15, 1, ')
(0, 0, s)
(13, 1, p)
(6, 1, a)
(0, 0, c)
(16, 2, f)
(0, 0, o)
(0, 0, r)
(10, 1, a)
(12, 1, g)
(6, 1, o)
(0, 0, d)
(11, 1, d)
(14, 1, a)
(0, 0, l)
(0, 0, :)
(13, 1,  )
(0, 0, t)
(0, 0, h)
(0, 0, i)
(0, 0, s)
(12, 1, f)
(4, 1, r)
(14, 1, p)
(14, 1, a)
(0, 0, c)
(5, 1,  )
(13, 2, 
)
(0, 0, n)
(8, 1, r)
(14, 1, o)
(0, 0, w)
(0, 0, ,)
(11, 1, t)
(5, 1,  )
(0, 0, b)
(0, 0, e)
(6, 1, s)
(0, 0, u)
(14, 1, e)
(0, 0, ;)
(9, 2, u)
(14, 1,  )
(0, 0, I)
(15, 1, T)
(0, 0, H)
(4, 1, N)
(0, 0, K)
(8, 3, c)
(0, 0, a)
(0, 0, n)
(14, 1, k)
(0, 0, i)
(6, 1, k)
(11, 1, a)
(13, 1, l)
(7, 1, t)
(1, 1, l)
(0, 0, e)
(0, 0, !)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(14, 1, S)
(0, 0, h)
(9, 1,  )
(0, 0, d)
(0, 0, r)
(13, 1, w)
(10, 1, h)
(8, 1, r)
(14, 1, f)
(0, 0, o)
(1, 1, t)
(14, 1, a)
(0, 0, s)
(8, 2, a)
(12, 2, d)
(12, 1, w)
(0, 0, n)
(12, 1, t)
(0, 0, h)
(0, 0, e)
(16, 1, c)
(4, 1, i)
(0, 0, m)
(10, 1, e)
(0, 0, y)
(12, 1, a)
(0, 0, s)
(15, 1, s)
(15, 3, c)
(0, 0, o)
(0, 0, u)
(0, 0, l)
(0, 0, d)
(0, 0, ,)
(14, 2, n)
(5, 1, 
)
(0, 0, w)
(5, 1, i)
(0, 0, t)
(0, 0, e)
(12, 1,  )
(4, 1, i)
(0, 0, l)
(1, 1,  )
(0, 0, s)
(0, 0, h)
(10, 1,  )
(3, 2, a)
(0, 0, r)
(15, 2, a)
(12, 1, l)
(0, 0, i)
(0, 0, t)
(1, 1, l)
(15, 2, a)
(0, 0, n)
(8, 1, m)
(13, 1, l)
(16, 1, ()
(0, 0, s)
(0, 0, h)
(12, 2, c)
(0, 0, o)
(0, 0, u)
(10, 1, d)
(16, 1, ')
(0, 0, t)
(14, 1, g)
(8, 1, e)
(16, 1, s)
(15, 1, o)
(0, 0, f)
(9, 1, w)
(0, 0, h)
(0, 0, a)
(14, 1, 
)
(11, 1, o)
(0, 0, r)
(5, 1,  )
(0, 0, i)
(3, 2, w)
(12, 1, s)
(0, 0, ))
(8, 1, s)
(0, 0, c)
(13, 1, a)
(14, 1, c)
(0, 0, h)
(15, 1, n)
(0, 0, g)
(16, 1, a)
(4, 1, d)
(15, 3, r)
(15, 1, m)
(0, 0, b)
(0, 0, l)
(15, 3,  )
(15, 1, b)
(0, 0, o)
(0, 0, u)
(0, 0, t)
(6, 1, i)
(10, 1,  )
(5, 1, h)
(0, 0, e)
(13, 1, c)
(4, 1, i)
(0, 0, m)
(10, 1, e)
(0, 0, y)
(8, 2, l)
(0, 0, o)
(0, 0, s)
(14, 1, 
)
(0, 0, a)
(0, 0, b)
(6, 1, v)
(13, 1,  )
(0, 0, h)
(16, 1, r)
(0, 0, :)
(5, 1,  )
(0, 0, t)
(7, 2, n)
(0, 0, ,)
(12, 1, s)
(0, 0, a)
(0, 0, y)
(0, 0, i)
(7, 1, g)
(13, 2, o)
(16, 1, h)
(15, 1, r)
(13, 1, e)
(0, 0, l)
(0, 0, f)
(11, 1, `)
(0, 0, T)
(10, 1, i)
(9, 1,  )
(3, 3, B)
(7, 1, l)
(15, 1, ,)
(0, 0, ')
(16, 1, s)
(15, 1, e)
(14, 1, g)
(0, 0, a)
(0, 0, v)
(5, 2, o)
(0, 0, n)
(9, 1, 
)
(13, 2, a)
(0, 0, r)
(0, 0, p)
(15, 1, k)
(0, 0, i)
(0, 0, c)
(3, 1, ,)
(16, 1, a)
(16, 1, d)
(10, 1, w)
(15, 1, i)
(0, 0, t)
(0, 0, e)
(7, 2, t)
(0, 0, o)
(14, 1, s)
(7, 1, e)
(14, 2, h)
(15, 1, t)
(5, 2, o)
(0, 0, u)
(0, 0, l)
(0, 0, d)
(15, 1, h)
(10, 1, p)
(1, 1, e)
(0, 0, n)
(13, 1, n)
(4, 1, x)
(0, 0, t)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(16, 1, T)
(0, 0, h)
(14, 1,  )
(0, 0, f)
(0, 0, i)
(0, 0, r)
(0, 0, s)
(14, 1,  )
(16, 1, h)
(7, 1, n)
(0, 0, g)
(16, 1, s)
(16, 3, h)
(3, 1, a)
(0, 0, r)
(0, 0, d)
(16, 1, w)
(5, 1, s)
(14, 1, a)
(16, 1, g)
(15, 1, n)
(14, 1, r)
(15, 1, l)
(14, 1, c)
(0, 0, h)
(0, 0, o)
(7, 1, u)
(0, 0, s)
(15, 1, o)
(0, 0, f)
(10, 1, `)
(0, 0, T)
(11, 1, e)
(11, 1, e)
(10, 1, g)
(16, 1, e)
(15, 1, 
)
(0, 0, B)
(0, 0, i)
(0, 0, l)
(1, 1, !)
(0, 0, ')
(12, 1, t)
(0, 0, h)
(16, 1, n)
(5, 3, e)
(9, 1, R)
(0, 0, a)
(0, 0, b)
(1, 1, i)
(14, 1, ')
(0, 0, s)
(13, 1, v)
(0, 0, o)
(7, 1, c)
(15, 2, a)
(0, 0, l)
(7, 1, n)
(0, 0, g)
(0, 0, -)
(1, 1, `)
(0, 0, C)
(9, 1, t)
(14, 1, h)
(14, 1, h)
(0, 0, i)
(0, 0, m)
(0, 0, ,)
(5, 1, y)
(0, 0, o)
(0, 0, u)
(9, 1, b)
(5, 1,  )
(16, 1, h)
(0, 0, e)
(0, 0, 
)
(3, 2, d)
(0, 0, g)
(6, 1, !)
(0, 0, ')
(12, 3, e)
(0, 0, n)
(5, 1, s)
(0, 0, i)
(0, 0, l)
(6, 2, c)
(15, 1, ,)
(14, 1, a)
(12, 1, d)
(13, 1, t)
(0, 0, h)
(12, 2,  )
(9, 2, o)
(8, 3, r)
(13, 1, c)
(7, 1, n)
(0, 0, f)
(0, 0, u)
(0, 0, s)
(0, 0, i)
(6, 2,  )
(16, 1, f)
(13, 1, v)
(13, 1, i)
(16, 1, e)
(13, 1, -)
(1, 1, `)
(0, 0, H)
(16, 1, l)
(0, 0, d)
(0, 0, 
)
(0, 0, u)
(0, 0, p)
(0, 0,  )
(0, 0, h)
(16, 1, s)
(4, 2, e)
(0, 0, a)
(12, 1, -)
(1, 1, B)
(0, 0, r)
(6, 1, n)
(7, 1, y)
(13, 1, n)
(0, 0, o)
(0, 0, w)
(12, 2, D)
(5, 1, n)
(0, 0, ')
(0, 0, t)
(11, 1, c)
(0, 0, h)
(12, 1, k)
(0, 0, e)
(6, 1, h)
(0, 0, i)
(0, 0, m)
(16, 1, -)
(0, 0, H)
(10, 1, w)
(15, 1, w)
(0, 0, a)
(0, 0, s)
(13, 1, i)
(0, 0, t)
(0, 0, ,)
(8, 1, o)
(0, 0, l)
(0, 0, d)
(12, 1, f)
(0, 0, e)
(5, 1, l)
(8, 1, w)
(0, 0, ?)
(0, 0, 
)
(0, 0, W)
(0, 0, h)
(0, 0, a)
(0, 0, t)
(13, 1, h)
(4, 1, p)
(1, 1, e)
(0, 0, n)
(2, 1, d)
(9, 1, t)
(0, 0, o)
(12, 1, y)
(3, 1, u)
(0, 0, ?)
(8, 1,  )
(0, 0, T)
(15, 1, l)
(1, 1,  )
(9, 1, s)
(14, 1, a)
(7, 3, a)
(0, 0, b)
(0, 0, o)
(10, 1, t)
(13, 1, i)
(3, 1, !)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(14, 1, L)
(15, 1, s)
(13, 2, c)
(5, 1, m)
(0, 0, e)
(11, 1, a)
(13, 1, l)
(0, 0, i)
(11, 1, t)
(4, 1, e)
(14, 1, f)
(12, 1, e)
(0, 0, b)
(7, 2, ,)
(15, 1, s)
(0, 0, q)
(0, 0, u)
(13, 1, a)
(0, 0, k)
(0, 0, i)
(0, 0, n)
(0, 0, g)
(10, 1, v)
(0, 0, o)
(6, 1, c)
(11, 1, ,)
(7, 1, ()
(0, 0, `)
(0, 0, T)
(0, 0, h)
(0, 0, a)
(0, 0, t)
(0, 0, ')
(0, 0, s)
(16, 1, B)
(15, 1, l)
(1, 1, ,)
(8, 1, 
)
(11, 1, h)
(0, 0, o)
(0, 0, u)
(0, 0, g)
(4, 1, t)
(15, 1, A)
(14, 1, i)
(0, 0, c)
(0, 0, e)
(16, 1, ))
(8, 1, `)
(0, 0, W)
(6, 1, l)
(11, 1, ,)
(15, 1, I)
(9, 1, h)
(0, 0, a)
(0, 0, r)
(0, 0, d)
(10, 1, y)
(16, 1, k)
(0, 0, n)
(0, 0, o)
(0, 0, w)
(0, 0, -)
(1, 1, N)
(5, 1,  )
(0, 0, m)
(8, 1, r)
(0, 0, e)
(0, 0, ,)
(15, 1, t)
(0, 0, h)
(0, 0, a)
(0, 0, n)
(0, 0, k)
(12, 1, y)
(10, 1, ;)
(16, 1, I)
(0, 0, ')
(0, 0, m)
(0, 0, 
)
(0, 0, b)
(8, 1, t)
(1, 1, e)
(0, 0, r)
(15, 1, n)
(0, 0, o)
(0, 0, w)
(0, 0, -)
(1, 1, b)
(0, 0, u)
(12, 1,  )
(0, 0, I)
(0, 0, ')
(0, 0, m)
(13, 1, a)
(15, 1, d)
(0, 0, e)
(4, 1, l)
(11, 1, t)
(0, 0, o)
(1, 1,  )
(0, 0, f)
(7, 1, u)
(0, 0, s)
(8, 1, e)
(0, 0, r)
(15, 1, d)
(14, 3,  )
(9, 2, l)
(15, 1,  )
(0, 0, y)
(8, 1, u)
(0, 0, -)
(1, 1, a)
(9, 3, I)
(16, 1, k)
(0, 0, n)
(12, 1, w)
(0, 0, 
)
(0, 0, i)
(0, 0, s)
(0, 0, ,)
(11, 1, s)
(8, 1, m)
(0, 0, e)
(0, 0, t)
(0, 0, h)
(10, 1, n)
(0, 0, g)
(10, 1, c)
(10, 3, s)
(16, 1, a)
(13, 1,  )
(7, 2,  )
(0, 0, l)
(0, 0, i)
(0, 0, k)
(5, 2, a)
(13, 1, J)
(14, 1, c)
(8, 1, -)
(11, 1, n)
(3, 1, t)
(0, 0, h)
(14, 1, -)
(0, 0, b)
(0, 0, o)
(0, 0, x)
(0, 0, ,)
(0, 0,  )
(16, 1, n)
(0, 0, d)
(4, 1, u)
(0, 0, p)
(7, 1, I)
(9, 1, g)
(14, 1, e)
(0, 0, s)
(0, 0, 
)
(0, 0, l)
(0, 0, i)
(0, 0, k)
(6, 1,  )
(0, 0, a)
(14, 1, s)
(6, 1, y)
(0, 0, -)
(0, 0, r)
(16, 1, c)
(12, 2, t)
(0, 0, !)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(16, 1, `)
(0, 0, S)
(13, 1,  )
(0, 0, y)
(16, 1, u)
(9, 1, d)
(0, 0, i)
(2, 1, ,)
(14, 1, o)
(0, 0, l)
(7, 1,  )
(0, 0, f)
(0, 0, e)
(5, 1, l)
(16, 1, w)
(0, 0, !)
(0, 0, ')
(13, 1, s)
(0, 0, a)
(0, 0, i)
(14, 2, t)
(0, 0, h)
(15, 1,  )
(14, 1, t)
(5, 2, r)
(14, 1, .)
(0, 0, 
)
(1, 1,  )
(15, 1, `)
(0, 0, W)
(15, 2, m)
(0, 0, u)
(12, 1, t)
(10, 1, b)
(5, 1, r)
(0, 0, n)
(15, 1, t)
(0, 0, h)
(14, 2, h)
(0, 0, o)
(15, 2, e)
(15, 1, d)
(6, 1, w)
(15, 1, !)
(0, 0, ')
(13, 1, s)
(0, 0, a)
(0, 0, i)
(10, 1,  )
(0, 0, t)
(0, 0, h)
(16, 2, R)
(9, 1, b)
(1, 1, i)
(9, 1, ')
(16, 1,  )
(0, 0, v)
(0, 0, o)
(7, 1, c)
(15, 1, ;)
(16, 1, a)
(0, 0, n)
(0, 0, d)
(0, 0, 
)
(0, 0, A)
(0, 0, l)
(11, 3,  )
(14, 1, a)
(7, 1, l)
(6, 1, d)
(7, 1, o)
(0, 0, u)
(0, 0, t)
(11, 1, a)
(0, 0, s)
(14, 1, l)
(8, 2, d)
(8, 3,  )
(10, 1, h)
(0, 0, e)
(15, 1, c)
(12, 2, l)
(13, 1, ,)
(14, 1, `)
(0, 0, I)
(0, 0, f)
(15, 1, y)
(11, 2,  )
(11, 1, o)
(0, 0, .)
(12, 1,  )
(12, 1, ')
(0, 0, l)
(1, 1,  )
(0, 0, s)
(0, 0, e)
(0, 0, t)
(0, 0, 
)
(0, 0, D)
(0, 0, i)
(0, 0, n)
(0, 0, a)
(0, 0, h)
(16, 1, a)
(9, 1,  )
(0, 0, y)
(0, 0, o)
(0, 0, u)
(0, 0, !)
(0, 0, ')
(15, 1, 
)
(11, 1,  )
(0, 0, T)
(15, 1, e)
(0, 0, r)
(2, 1,  )
(0, 0, w)
(0, 0, a)
(0, 0, s)
(11, 1, a)
(13, 1, d)
(11, 1, a)
(3, 1,  )
(9, 1, i)
(0, 0, l)
(16, 1, n)
(0, 0, c)
(10, 1,  )
(7, 1, n)
(10, 1, t)
(15, 1, n)
(3, 1, l)
(0, 0, y)
(0, 0, ,)
(11, 1, a)
(16, 1, d)
(15, 1, A)
(9, 1, i)
(0, 0, c)
(0, 0, e)
(10, 1, t)
(0, 0, h)
(0, 0, o)
(0, 0, u)
(0, 0, g)
(4, 1, t)
(8, 2, o)
(0, 0, 
)
(10, 1, e)
(0, 0, r)
(0, 0, s)
(3, 1, l)
(0, 0, f)
(0, 0, ,)
(12, 1, `)
(0, 0, I)
(15, 1, w)
(15, 1, n)
(0, 0, d)
(15, 2,  )
(7, 1, h)
(0, 0, a)
(0, 0, t)
(15, 1, t)
(5, 1, e)
(0, 0, y)
(10, 1, W)
(0, 0, I)
(0, 0, L)
(1, 1,  )
(0, 0, d)
(0, 0, o)
(13, 1, n)
(12, 1, x)
(16, 1, !)
(14, 1,  )
(14, 1, f)
(13, 1, t)
(0, 0, h)
(11, 1, y)
(15, 1, h)
(0, 0, a)
(0, 0, d)
(13, 1, a)
(0, 0, n)
(8, 1, 
)
(0, 0, s)
(12, 1, n)
(3, 2, ,)
(15, 1, t)
(16, 1, e)
(12, 1, ')
(0, 0, d)
(7, 2, a)
(0, 0, k)
(16, 1,  )
(12, 3,  )
(0, 0, r)
(0, 0, o)
(1, 1, f)
(14, 1, o)
(3, 1, f)
(0, 0, .)
(0, 0, ')
(15, 1,  )
(0, 0, A)
(10, 1, t)
(0, 0, e)
(16, 1,  )
(0, 0, a)
(15, 1, m)
(0, 0, i)
(0, 0, n)
(0, 0, u)
(10, 2,  )
(0, 0, o)
(12, 2, t)
(0, 0, w)
(5, 1, ,)
(5, 2, h)
(12, 1, y)
(0, 0, 
)
(0, 0, b)
(16, 1, g)
(0, 0, a)
(0, 0, n)
(16, 1, m)
(15, 1, v)
(0, 0, i)
(6, 1, g)
(7, 1, a)
(14, 1, o)
(0, 0, u)
(0, 0, t)
(6, 2, g)
(8, 1, i)
(13, 1, ,)
(13, 2, n)
(0, 0, d)
(11, 1, A)
(0, 0, l)
(10, 1, c)
(0, 0, e)
(10, 1, h)
(3, 1, a)
(0, 0, r)
(12, 2, t)
(7, 2,  )
(0, 0, R)
(9, 1, b)
(1, 1, i)
(9, 1,  )
(0, 0, s)
(16, 1, y)
(0, 0, ,)
(16, 1, `)
(0, 0, A)
(0, 0, 
)
(13, 1, a)
(0, 0, r)
(1, 1, o)
(0, 0, w)
(0, 0, f)
(0, 0, u)
(0, 0, l)
(13, 1, w)
(0, 0, i)
(4, 1, l)
(5, 1, d)
(12, 1, ,)
(9, 1, t)
(16, 1,  )
(0, 0, b)
(0, 0, e)
(0, 0, g)
(14, 1, n)
(13, 1, w)
(4, 1, t)
(0, 0, h)
(0, 0, .)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(16, 1, `)
(0, 0, A)
(13, 1, b)
(0, 0, a)
(0, 0, r)
(1, 1, o)
(0, 0, w)
(0, 0, f)
(0, 0, u)
(0, 0, l)
(14, 1, o)
(5, 1,  )
(0, 0, W)
(0, 0, H)
(0, 0, A)
(0, 0, T)
(0, 0, ?)
(0, 0, ')
(10, 1, t)
(0, 0, h)
(12, 1, u)
(0, 0, g)
(4, 1, t)
(15, 1, A)
(0, 0, l)
(0, 0, i)
(0, 0, c)
(0, 0, e)
(0, 0, ;)
(15, 1, b)
(13, 1, t)
(11, 1, s)
(15, 1, e)
(15, 1, h)
(0, 0, a)
(0, 0, d)
(12, 1, n)
(0, 0, o)
(12, 2, l)
(4, 1, n)
(0, 0, g)
(13, 1, t)
(9, 1, 
)
(14, 1, o)
(0, 0, u)
(0, 0, b)
(14, 1, ,)
(15, 1, f)
(15, 1, r)
(14, 2, h)
(0, 0, e)
(8, 1, n)
(3, 1, x)
(14, 1,  )
(0, 0, m)
(13, 1, m)
(10, 1, n)
(7, 2, a)
(14, 1, s)
(0, 0, h)
(10, 1, w)
(10, 1, r)
(16, 1, o)
(0, 0, f)
(12, 1, l)
(0, 0, i)
(16, 1, t)
(4, 1, e)
(10, 1, p)
(14, 1, b)
(1, 1, l)
(7, 1, s)
(15, 1, c)
(0, 0, a)
(0, 0, m)
(13, 1, 
)
(0, 0, r)
(5, 1, t)
(1, 1, l)
(0, 0, i)
(0, 0, n)
(0, 0, g)
(14, 1, i)
(4, 1,  )
(11, 2,  )
(13, 1, h)
(0, 0, e)
(10, 1, w)
(15, 2, d)
(0, 0, o)
(5, 1, ,)
(15, 2, n)
(7, 1,  )
(0, 0, s)
(9, 1, m)
(0, 0, e)
(9, 1, o)
(0, 0, f)
(12, 1, t)
(0, 0, h)
(7, 1, m)
(13, 1, h)
(0, 0, i)
(7, 1,  )
(8, 2, r)
(16, 1, i)
(0, 0, n)
(16, 3, e)
(15, 1, f)
(0, 0, a)
(0, 0, c)
(13, 1, .)
(0, 0, 
)
(0, 0, `)
(0, 0, I)
(0, 0, ')
(0, 0, l)
(1, 1,  )
(0, 0, p)
(0, 0, u)
(0, 0, t)
(16, 1, a)
(6, 1, s)
(5, 1, o)
(9, 1,  )
(4, 2,  )
(12, 1, h)
(0, 0, i)
(11, 1, ,)
(0, 0, ')
(15, 2, h)
(0, 0, e)
(4, 2, a)
(11, 1, d)
(16, 2, o)
(12, 1, h)
(11, 1, r)
(15, 1, e)
(0, 0, l)
(0, 0, f)
(0, 0, ,)
(12, 1, a)
(0, 0, n)
(16, 2, s)
(14, 1, o)
(0, 0, u)
(0, 0, t)
(14, 1, d)
(12, 1, o)
(6, 2, ,)
(0, 0, 
)
(0, 0, `)
(0, 0, Y)
(13, 2, ')
(12, 2, b)
(16, 1, t)
(13, 1, e)
(0, 0, r)
(7, 1, n)
(13, 1, t)
(11, 1, d)
(4, 1,  )
(12, 1, h)
(0, 0, a)
(8, 2, a)
(0, 0, g)
(5, 1, i)
(16, 1, !)
(0, 0, ')
(16, 1, w)
(13, 1, i)
(0, 0, c)
(16, 1,  )
(0, 0, p)
(0, 0, r)
(0, 0, o)
(0, 0, d)
(0, 0, u)
(8, 1, e)
(4, 1,  )
(0, 0, a)
(0, 0, n)
(9, 1, t)
(15, 1, e)
(14, 1,  )
(14, 1, e)
(10, 1, d)
(0, 0, 
)
(0, 0, s)
(0, 0, i)
(0, 0, l)
(11, 1, n)
(0, 0, c)
(14, 1, .)
(9, 1, 
)
(16, 1,  )
(0, 0, A)
(11, 1, i)
(10, 2,  )
(14, 1, o)
(0, 0, t)
(7, 3, d)
(15, 1, w)
(13, 1, t)
(0, 0, h)
(13, 1, s)
(13, 1, m)
(11, 1,  )
(5, 1, u)
(0, 0, r)
(0, 0, p)
(2, 1, i)
(11, 1, e)
(14, 1, t)
(0, 0, h)
(0, 0, a)
(3, 1,  )
(5, 2, e)
(9, 1, p)
(12, 1, b)
(1, 1, l)
(16, 1, s)
(12, 1, w)
(11, 1, r)
(13, 2, a)
(10, 1, l)
(0, 0, 
)
(0, 0, t)
(0, 0, u)
(9, 1, n)
(0, 0, i)
(2, 1, g)
(12, 1, i)
(6, 1, t)
(0, 0, o)
(5, 1, l)
(10, 1, t)
(16, 1, l)
(0, 0, e)
(12, 1, c)
(0, 0, a)
(0, 0, k)
(5, 1, s)
(13, 1, a)
(3, 2, t)
(0, 0, h)
(13, 1, y)
(14, 1, l)
(14, 1, y)
(12, 1, o)
(0, 0, n)
(12, 3, e)
(16, 1, f)
(12, 1, o)
(10, 1, r)
(0, 0, ,)
(14, 1, a)
(14, 1, d)
(4, 2,  )
(0, 0, b)
(10, 1, i)
(0, 0, g)
(0, 0, h)
(0, 0, t)
(0, 0, 
)
(5, 1, d)
(0, 0, e)
(12, 2, c)
(15, 1, m)
(6, 1,  )
(15, 1, n)
(14, 1, o)
(10, 1, h)
(14, 1, r)
(4, 3, a)
(0, 0, d)
(0, 0, .)
(15, 1,  )
(0, 0, `)
(0, 0, I)
(0, 0, f)
(15, 1, I)
(13, 1, e)
(12, 1, t)
(11, 1, o)
(0, 0, n)
(6, 1,  )
(4, 1, f)
(13, 1, t)
(0, 0, h)
(13, 1, s)
(9, 2, c)
(0, 0, a)
(0, 0, k)
(7, 2, ,)
(0, 0, ')
(14, 1, s)
(14, 2, 
)
(0, 0, t)
(4, 1, o)
(0, 0, u)
(0, 0, g)
(8, 1, t)
(14, 1,  )
(0, 0, `)
(0, 0, i)
(11, 1, ')
(0, 0, s)
(6, 1, s)
(13, 1, r)
(0, 0, e)
(11, 1, t)
(0, 0, o)
(14, 1, m)
(0, 0, a)
(0, 0, k)
(8, 2, S)
(0, 0, O)
(0, 0, M)
(0, 0, E)
(13, 1, c)
(0, 0, h)
(11, 1, n)
(0, 0, g)
(12, 2, i)
(5, 1,  )
(0, 0, m)
(0, 0, y)
(13, 1, s)
(7, 1, z)
(11, 1, ;)
(12, 1, a)
(12, 1, d)
(4, 2, s)
(16, 1, i)
(0, 0, t)
(0, 0, 
)
(0, 0, c)
(11, 2, ')
(6, 1,  )
(0, 0, p)
(0, 0, o)
(13, 1, s)
(13, 1, b)
(0, 0, l)
(0, 0, y)
(9, 1, m)
(15, 1, k)
(0, 0, e)
(5, 2, e)
(8, 1, l)
(8, 1, r)
(0, 0, g)
(9, 1, r)
(0, 0, ,)
(16, 1, i)
(0, 0, t)
(14, 2, u)
(0, 0, s)
(5, 3, a)
(0, 0, k)
(15, 1,  )
(10, 1, e)
(16, 1, s)
(9, 2, l)
(1, 1, e)
(0, 0, r)
(0, 0, ,)
(12, 1, I)
(0, 0, 
)
(11, 1, u)
(0, 0, p)
(1, 1, o)
(16, 1, e)
(0, 0, .)
(0, 0, ')
(10, 1, 
)
(14, 1,  )
(0, 0, S)
(10, 1,  )
(16, 1, h)
(12, 1,  )
(15, 1, w)
(0, 0, a)
(0, 0, l)
(1, 1, o)
(5, 1, e)
(0, 0, d)
(14, 1, o)
(0, 0, n)
(14, 2, o)
(0, 0, f)
(7, 1, t)
(0, 0, h)
(7, 2, c)
(0, 0, a)
(0, 0, k)
(12, 1, s)
(0, 0, ,)
(14, 1, a)
(0, 0, n)
(0, 0, d)
(15, 1, w)
(11, 1, s)
(15, 1, d)
(13, 1, l)
(0, 0, i)
(0, 0, g)
(0, 0, h)
(0, 0, t)
(6, 1, d)
(14, 1, t)
(0, 0, o)
(13, 1, f)
(11, 1, n)
(16, 1, 
)
(12, 1, h)
(0, 0, a)
(15, 1,  )
(0, 0, s)
(5, 1, e)
(14, 1, b)
(3, 1, g)
(10, 1, n)
(10, 3, r)
(0, 0, i)
(6, 1, k)
(3, 2, g)
(16, 1, d)
(8, 1, r)
(0, 0, e)
(0, 0, c)
(0, 0, t)
(0, 0, l)
(0, 0, y)
(0, 0, .)
(10, 1,  )
(0, 0, A)
(0, 0, s)
(14, 1, s)
(0, 0, o)
(1, 1, n)
(9, 1, a)
(8, 3, h)
(0, 0, e)
(16, 1, w)
(8, 3, s)
(0, 0, m)
(13, 1, l)
(1, 1, 
)
(12, 1, n)
(0, 0, o)
(0, 0, u)
(0, 0, g)
(0, 0, h)
(13, 1, t)
(6, 1,  )
(6, 1, e)
